plot_code,year,month,site,date,lai_pred
ANK-03,2017,4,ANK,2017-04-15T00:00:00Z,3.539766509969702
ANK-03,2005,5,ANK,2005-05-15T00:00:00Z,3.25318585296258
ANK-03,2006,5,ANK,2006-05-15T00:00:00Z,3.2480148281073946
ANK-03,2007,5,ANK,2007-05-15T00:00:00Z,3.2438739427671215
ANK-03,2008,5,ANK,2008-05-15T00:00:00Z,3.5511777907088957
ANK-03,2009,5,ANK,2009-05-15T00:00:00Z,3.6815044086897477
ANK-03,2010,5,ANK,2010-05-15T00:00:00Z,3.292619029413318
ANK-03,2011,5,ANK,2011-05-15T00:00:00Z,3.3347753216254286
ANK-03,2012,5,ANK,2012-05-15T00:00:00Z,3.82931172131648
ANK-03,2013,5,ANK,2013-05-15T00:00:00Z,3.608708212218355
ANK-03,2014,5,ANK,2014-05-15T00:00:00Z,3.1937772016281025
ANK-03,2015,5,ANK,2015-05-15T00:00:00Z,3.4792503023350805
ANK-03,2016,5,ANK,2016-05-15T00:00:00Z,3.7480442257341764
ANK-03,2017,5,ANK,2017-05-15T00:00:00Z,3.5547833035268037
ANK-03,2005,6,ANK,2005-06-15T00:00:00Z,3.222968761850839
ANK-03,2006,6,ANK,2006-06-15T00:00:00Z,3.217845767860245
ANK-03,2007,6,ANK,2007-06-15T00:00:00Z,3.213743344973476
ANK-03,2008,6,ANK,2008-06-15T00:00:00Z,3.5181928129960123
ANK-03,2009,6,ANK,2009-06-15T00:00:00Z,3.6473088972207846
ANK-03,2010,6,ANK,2010-06-15T00:00:00Z,3.262035664765575
ANK-03,2011,6,ANK,2011-06-15T00:00:00Z,3.3038003898861392
ANK-03,2012,6,ANK,2012-06-15T00:00:00Z,3.7937433073345668
ANK-03,2013,6,ANK,2013-06-15T00:00:00Z,3.5751888654079096
ANK-03,2014,6,ANK,2014-06-15T00:00:00Z,3.1641119254790904
ANK-03,2015,6,ANK,2015-06-15T00:00:00Z,3.4469334203191124
ANK-03,2016,6,ANK,2016-06-15T00:00:00Z,3.713230661745294
ANK-03,2017,6,ANK,2017-06-15T00:00:00Z,3.5217648361474057
ANK-03,2005,7,ANK,2005-07-15T00:00:00Z,3.154207993197166
ANK-03,2006,7,ANK,2006-07-15T00:00:00Z,3.1491942962648514
ANK-03,2007,7,ANK,2007-07-15T00:00:00Z,3.1451793969539787
ANK-03,2008,7,ANK,2008-07-15T00:00:00Z,3.443133555532247
ANK-03,2009,7,ANK,2009-07-15T00:00:00Z,3.5694949989730516
ANK-03,2010,7,ANK,2010-07-15T00:00:00Z,3.1924414191309483
ANK-03,2011,7,ANK,2011-07-15T00:00:00Z,3.2333151102967648
ANK-03,2012,7,ANK,2012-07-15T00:00:00Z,3.71280528864361
ANK-03,2013,7,ANK,2013-07-15T00:00:00Z,3.4989136196229245
ANK-03,2014,7,ANK,2014-07-15T00:00:00Z,3.096606844239254
ANK-03,2015,7,ANK,2015-07-15T00:00:00Z,3.373394453921229
ANK-03,2016,7,ANK,2016-07-15T00:00:00Z,3.634010348625234
ANK-03,2017,7,ANK,2017-07-15T00:00:00Z,3.4466293709771167
ANK-03,2005,8,ANK,2005-08-15T00:00:00Z,3.069069161626253
ANK-03,2006,8,ANK,2006-08-15T00:00:00Z,3.064190795115899
ANK-03,2007,8,ANK,2007-08-15T00:00:00Z,3.060284266539276
ANK-03,2008,8,ANK,2008-08-15T00:00:00Z,3.350196004016032
ANK-03,2009,8,ANK,2009-08-15T00:00:00Z,3.473146681371224
ANK-03,2010,8,ANK,2010-08-15T00:00:00Z,3.106270585479648
ANK-03,2011,8,ANK,2011-08-15T00:00:00Z,3.146041008149742
ANK-03,2012,8,ANK,2012-08-15T00:00:00Z,3.612588719283828
ANK-03,2013,8,ANK,2013-08-15T00:00:00Z,3.4044704446691068
ANK-03,2014,8,ANK,2014-08-15T00:00:00Z,3.0130227910881517
ANK-03,2015,8,ANK,2015-08-15T00:00:00Z,3.28233931017228
ANK-03,2016,8,ANK,2016-08-15T00:00:00Z,3.535920623513305
ANK-03,2017,8,ANK,2017-08-15T00:00:00Z,3.353597459912323
ANK-03,2005,9,ANK,2005-09-15T00:00:00Z,2.993650634890618
ANK-03,2006,9,ANK,2006-09-15T00:00:00Z,2.988892148120899
ANK-03,2007,9,ANK,2007-09-15T00:00:00Z,2.9850816175861534
ANK-03,2008,9,ANK,2008-09-15T00:00:00Z,3.26786913759748
ANK-03,2009,9,ANK,2009-09-15T00:00:00Z,3.3877984562087198
ANK-03,2010,9,ANK,2010-09-15T00:00:00Z,3.0299378803948995
ANK-03,2011,9,ANK,2011-09-15T00:00:00Z,3.0687309947908976
ANK-03,2012,9,ANK,2012-09-15T00:00:00Z,3.523813880868069
ANK-03,2013,9,ANK,2013-09-15T00:00:00Z,3.3208098519192513
ANK-03,2014,9,ANK,2014-09-15T00:00:00Z,2.9389815336391507
ANK-03,2015,9,ANK,2015-09-15T00:00:00Z,3.2016799369281523
ANK-03,2016,9,ANK,2016-09-15T00:00:00Z,3.4490298074268355
ANK-03,2017,9,ANK,2017-09-15T00:00:00Z,3.271187006979768
ANK-03,2005,10,ANK,2005-10-15T00:00:00Z,2.951687547799274
ANK-03,2006,10,ANK,2006-10-15T00:00:00Z,2.9469957624650576
ANK-03,2007,10,ANK,2007-10-15T00:00:00Z,2.9432386455193362
ANK-03,2008,10,ANK,2008-10-15T00:00:00Z,3.2220622302630413
ANK-03,2009,10,ANK,2009-10-15T00:00:00Z,3.3403104561031216
ANK-03,2010,10,ANK,2010-10-15T00:00:00Z,2.9874661418177557
ANK-03,2011,10,ANK,2011-10-15T00:00:00Z,3.0257154790545315
ANK-03,2012,10,ANK,2012-10-15T00:00:00Z,3.4744193032065516
ANK-03,2013,10,ANK,2013-10-15T00:00:00Z,3.2742608553844654
ANK-03,2014,10,ANK,2014-10-15T00:00:00Z,2.8977847631748315
ANK-03,2015,10,ANK,2015-10-15T00:00:00Z,3.1568008276339463
ANK-03,2016,10,ANK,2016-10-15T00:00:00Z,3.400683505255546
ANK-03,2017,10,ANK,2017-10-15T00:00:00Z,3.2253335918664243
ANK-03,2005,11,ANK,2005-11-15T00:00:00Z,2.958890601794695
ANK-03,2006,11,ANK,2006-11-15T00:00:00Z,2.954187367015864
ANK-03,2007,11,ANK,2007-11-15T00:00:00Z,2.950421081512906
ANK-03,2008,11,ANK,2008-11-15T00:00:00Z,3.2299250842560037
ANK-03,2009,11,ANK,2009-11-15T00:00:00Z,3.3484618732796174
ANK-03,2010,11,ANK,2010-11-15T00:00:00Z,2.9947565069328066
ANK-03,2011,11,ANK,2011-11-15T00:00:00Z,3.033099184686471
ANK-03,2012,11,ANK,2012-11-15T00:00:00Z,3.482897988514009
ANK-03,2013,11,ANK,2013-11-15T00:00:00Z,3.2822510905819584
ANK-03,2014,11,ANK,2014-11-15T00:00:00Z,2.9048562772759157
ANK-03,2015,11,ANK,2015-11-15T00:00:00Z,3.1645044231012887
ANK-03,2016,11,ANK,2016-11-15T00:00:00Z,3.4089822518244226
ANK-03,2017,11,ANK,2017-11-15T00:00:00Z,3.23320442901949
ANK-03,2005,12,ANK,2005-12-15T00:00:00Z,3.014788269355524
ANK-03,2006,12,ANK,2006-12-15T00:00:00Z,3.0099961837574134
ANK-03,2007,12,ANK,2007-12-15T00:00:00Z,3.00615874774458
ANK-03,2008,12,ANK,2008-12-15T00:00:00Z,3.2909429801175865
ANK-03,2009,12,ANK,2009-12-15T00:00:00Z,3.411719098308204
ANK-03,2010,12,ANK,2010-12-15T00:00:00Z,3.051331732643627
ANK-03,2011,12,ANK,2011-12-15T00:00:00Z,3.090398758317815
ANK-03,2012,12,ANK,2012-12-15T00:00:00Z,3.5486949036794937
ANK-03,2013,12,ANK,2013-12-15T00:00:00Z,3.3442574994033047
ANK-03,2014,12,ANK,2014-12-15T00:00:00Z,2.9597331593075356
ANK-03,2015,12,ANK,2015-12-15T00:00:00Z,3.22428642927955
ANK-03,2016,12,ANK,2016-12-15T00:00:00Z,3.473382793202218
ANK-03,2017,12,ANK,2017-12-15T00:00:00Z,3.2942842763852256
BLZ-11,2005,1,BLZ,2005-01-15T00:00:00Z,3.327288275719994
BLZ-11,2006,1,BLZ,2006-01-15T00:00:00Z,3.32634694958647
BLZ-11,2007,1,BLZ,2007-01-15T00:00:00Z,3.3254059503380065
BLZ-11,2008,1,BLZ,2008-01-15T00:00:00Z,3.3244652298968806
BLZ-11,2009,1,BLZ,2009-01-15T00:00:00Z,3.323524731244377
BLZ-11,2010,1,BLZ,2010-01-15T00:00:00Z,3.322584497323245
BLZ-11,2011,1,BLZ,2011-01-15T00:00:00Z,3.3216445174789757
BLZ-11,2012,1,BLZ,2012-01-15T00:00:00Z,3.3207048102460353
BLZ-11,2013,1,BLZ,2013-01-15T00:00:00Z,3.3197654520589985
BLZ-11,2014,1,BLZ,2014-01-15T00:00:00Z,3.318826360078234
BLZ-11,2015,1,BLZ,2015-01-15T00:00:00Z,3.31788743883134
BLZ-11,2016,1,BLZ,2016-01-15T00:00:00Z,3.3169487932362482
BLZ-11,2017,1,BLZ,2017-01-15T00:00:00Z,3.3160104632829412
BLZ-11,2005,2,BLZ,2005-02-15T00:00:00Z,3.425350290256959
BLZ-11,2006,2,BLZ,2006-02-15T00:00:00Z,3.4243812213102656
BLZ-11,2007,2,BLZ,2007-02-15T00:00:00Z,3.4234124888826085
BLZ-11,2008,2,BLZ,2008-02-15T00:00:00Z,3.4224440434793126
BLZ-11,2009,2,BLZ,2009-02-15T00:00:00Z,3.4214758264012053
BLZ-11,2010,2,BLZ,2010-02-15T00:00:00Z,3.420507881856645
BLZ-11,2011,2,BLZ,2011-02-15T00:00:00Z,3.4195401988771152
BLZ-11,2012,2,BLZ,2012-02-15T00:00:00Z,3.4185727965433306
BLZ-11,2013,2,BLZ,2013-02-15T00:00:00Z,3.4176057535425466
BLZ-11,2014,2,BLZ,2014-02-15T00:00:00Z,3.4166389845936815
BLZ-11,2015,2,BLZ,2015-02-15T00:00:00Z,3.415672391410565
BLZ-11,2016,2,BLZ,2016-02-15T00:00:00Z,3.4147060820032746
BLZ-11,2017,2,BLZ,2017-02-15T00:00:00Z,3.4137400975403795
BLZ-11,2005,3,BLZ,2005-03-15T00:00:00Z,3.554165413927477
BLZ-11,2006,3,BLZ,2006-03-15T00:00:00Z,3.553159901777714
BLZ-11,2007,3,BLZ,2007-03-15T00:00:00Z,3.552154738802259
BLZ-11,2008,3,BLZ,2008-03-15T00:00:00Z,3.5511498736451212
BLZ-11,2009,3,BLZ,2009-03-15T00:00:00Z,3.5501452453996625
BLZ-11,2010,3,BLZ,2010-03-15T00:00:00Z,3.5491408999367584
BLZ-11,2011,3,BLZ,2011-03-15T00:00:00Z,3.548136825875407
BLZ-11,2012,3,BLZ,2012-03-15T00:00:00Z,3.5471330430138788
BLZ-11,2013,3,BLZ,2013-03-15T00:00:00Z,3.5461296329985754
BLZ-11,2014,3,BLZ,2014-03-15T00:00:00Z,3.5451265073412985
BLZ-11,2015,3,BLZ,2015-03-15T00:00:00Z,3.54412356405969
BLZ-11,2016,3,BLZ,2016-03-15T00:00:00Z,3.5431209152256966
BLZ-11,2017,3,BLZ,2017-03-15T00:00:00Z,3.5421186035560908
BLZ-11,2005,4,BLZ,2005-04-15T00:00:00Z,3.6687716679940454
BLZ-11,2006,4,BLZ,2006-04-15T00:00:00Z,3.667733732485355
BLZ-11,2007,4,BLZ,2007-04-15T00:00:00Z,3.6666961574103136
BLZ-11,2008,4,BLZ,2008-04-15T00:00:00Z,3.6656588897569247
BLZ-11,2009,4,BLZ,2009-04-15T00:00:00Z,3.6646218666545765
BLZ-11,2010,4,BLZ,2010-04-15T00:00:00Z,3.663585135453283
BLZ-11,2011,4,BLZ,2011-04-15T00:00:00Z,3.662548684405051
BLZ-11,2012,4,BLZ,2012-04-15T00:00:00Z,3.6615125339465604
BLZ-11,2013,4,BLZ,2013-04-15T00:00:00Z,3.6604767683569506
BLZ-11,2014,4,BLZ,2014-04-15T00:00:00Z,3.6594412962946676
BLZ-11,2015,4,BLZ,2015-04-15T00:00:00Z,3.6584060124888684
BLZ-11,2016,4,BLZ,2016-04-15T00:00:00Z,3.6573710326253295
BLZ-11,2017,4,BLZ,2017-04-15T00:00:00Z,3.656336400798251
BLZ-11,2005,5,BLZ,2005-05-15T00:00:00Z,3.7190140917045986
BLZ-11,2006,5,BLZ,2006-05-15T00:00:00Z,3.7179619420664047
BLZ-11,2007,5,BLZ,2007-05-15T00:00:00Z,3.7169101577978587
BLZ-11,2008,5,BLZ,2008-05-15T00:00:00Z,3.715858685160988
BLZ-11,2009,5,BLZ,2009-05-15T00:00:00Z,3.7148074604241916
BLZ-11,2010,5,BLZ,2010-05-15T00:00:00Z,3.713756531585922
BLZ-11,2011,5,BLZ,2011-05-15T00:00:00Z,3.7127058867373033
BLZ-11,2012,5,BLZ,2012-05-15T00:00:00Z,3.7116555465948866
BLZ-11,2013,5,BLZ,2013-05-15T00:00:00Z,3.710605596591984
BLZ-11,2014,5,BLZ,2014-05-15T00:00:00Z,3.7095559441361523
BLZ-11,2015,5,BLZ,2015-05-15T00:00:00Z,3.7085064825149034
BLZ-11,2016,5,BLZ,2016-05-15T00:00:00Z,3.707457328998289
BLZ-11,2017,5,BLZ,2017-05-15T00:00:00Z,3.7064085282843613
BLZ-11,2005,6,BLZ,2005-06-15T00:00:00Z,3.6824614116599315
BLZ-11,2006,6,BLZ,2006-06-15T00:00:00Z,3.6814196031734876
BLZ-11,2007,6,BLZ,2007-06-15T00:00:00Z,3.6803781564656224
BLZ-11,2008,6,BLZ,2008-06-15T00:00:00Z,3.6793370183265304
BLZ-11,2009,6,BLZ,2009-06-15T00:00:00Z,3.678296125651004
BLZ-11,2010,6,BLZ,2010-06-15T00:00:00Z,3.677255525965737
BLZ-11,2011,6,BLZ,2011-06-15T00:00:00Z,3.6762152074789025
BLZ-11,2012,6,BLZ,2012-06-15T00:00:00Z,3.6751751907034373
BLZ-11,2013,6,BLZ,2013-06-15T00:00:00Z,3.674135560232962
BLZ-11,2014,6,BLZ,2014-06-15T00:00:00Z,3.6730962243850884
BLZ-11,2015,6,BLZ,2015-06-15T00:00:00Z,3.6720570774961634
BLZ-11,2016,6,BLZ,2016-06-15T00:00:00Z,3.6710182356836363
BLZ-11,2017,6,BLZ,2017-06-15T00:00:00Z,3.6699797432062415
BLZ-11,2005,7,BLZ,2005-07-15T00:00:00Z,3.5853662553988603
BLZ-11,2006,7,BLZ,2006-07-15T00:00:00Z,3.584351916190836
BLZ-11,2007,7,BLZ,2007-07-15T00:00:00Z,3.5833379292224037
BLZ-11,2008,7,BLZ,2008-07-15T00:00:00Z,3.5823242426867385
BLZ-11,2009,7,BLZ,2009-07-15T00:00:00Z,3.58131079514252
BLZ-11,2010,7,BLZ,2010-07-15T00:00:00Z,3.5802976328633123
BLZ-11,2011,7,BLZ,2011-07-15T00:00:00Z,3.5792847443682003
BLZ-11,2012,7,BLZ,2012-07-15T00:00:00Z,3.578272149629258
BLZ-11,2013,7,BLZ,2013-07-15T00:00:00Z,3.577259931009636
BLZ-11,2014,7,BLZ,2014-07-15T00:00:00Z,3.5762479992443246
BLZ-11,2015,7,BLZ,2015-07-15T00:00:00Z,3.5752362514556957
BLZ-11,2016,7,BLZ,2016-07-15T00:00:00Z,3.5742248006995414
BLZ-11,2017,7,BLZ,2017-07-15T00:00:00Z,3.573213690067629
BLZ-11,2005,8,BLZ,2005-08-15T00:00:00Z,3.4698963170190336
BLZ-11,2006,8,BLZ,2006-08-15T00:00:00Z,3.4689146455156457
BLZ-11,2007,8,BLZ,2007-08-15T00:00:00Z,3.467933314907659
BLZ-11,2008,8,BLZ,2008-08-15T00:00:00Z,3.466952275056731
BLZ-11,2009,8,BLZ,2009-08-15T00:00:00Z,3.465971466500316
BLZ-11,2010,8,BLZ,2010-08-15T00:00:00Z,3.4649909340216967
BLZ-11,2011,8,BLZ,2011-08-15T00:00:00Z,3.46401066650971
BLZ-11,2012,8,BLZ,2012-08-15T00:00:00Z,3.463030683293213
BLZ-11,2013,8,BLZ,2013-08-15T00:00:00Z,3.462051064082774
BLZ-11,2014,8,BLZ,2014-08-15T00:00:00Z,3.461071722488246
BLZ-11,2015,8,BLZ,2015-08-15T00:00:00Z,3.460092558945268
BLZ-11,2016,8,BLZ,2016-08-15T00:00:00Z,3.459113682868565
BLZ-11,2017,8,BLZ,2017-08-15T00:00:00Z,3.4581351359620984
BLZ-11,2005,9,BLZ,2005-09-15T00:00:00Z,3.369304358932967
BLZ-11,2006,9,BLZ,2006-09-15T00:00:00Z,3.368351145991364
BLZ-11,2007,9,BLZ,2007-09-15T00:00:00Z,3.3673982640626363
BLZ-11,2008,9,BLZ,2008-09-15T00:00:00Z,3.366445664461949
BLZ-11,2009,9,BLZ,2009-09-15T00:00:00Z,3.36549328945057
BLZ-11,2010,9,BLZ,2010-09-15T00:00:00Z,3.3645411825135163
BLZ-11,2011,9,BLZ,2011-09-15T00:00:00Z,3.3635893328617397
BLZ-11,2012,9,BLZ,2012-09-15T00:00:00Z,3.3626377592637535
BLZ-11,2013,9,BLZ,2013-09-15T00:00:00Z,3.361686539119325
BLZ-11,2014,9,BLZ,2014-09-15T00:00:00Z,3.3607355885427492
BLZ-11,2015,9,BLZ,2015-09-15T00:00:00Z,3.3597848108560258
BLZ-11,2016,9,BLZ,2016-09-15T00:00:00Z,3.358834312301959
BLZ-11,2017,9,BLZ,2017-09-15T00:00:00Z,3.357884133375514
BLZ-11,2005,10,BLZ,2005-10-15T00:00:00Z,3.3043957082994564
BLZ-11,2006,10,BLZ,2006-10-15T00:00:00Z,3.303460858722873
BLZ-11,2007,10,BLZ,2007-10-15T00:00:00Z,3.3025263337823003
BLZ-11,2008,10,BLZ,2008-10-15T00:00:00Z,3.3015920857308023
BLZ-11,2009,10,BLZ,2009-10-15T00:00:00Z,3.300658057941965
BLZ-11,2010,10,BLZ,2010-10-15T00:00:00Z,3.2997242930630817
BLZ-11,2011,10,BLZ,2011-10-15T00:00:00Z,3.2987907805129497
BLZ-11,2012,10,BLZ,2012-10-15T00:00:00Z,3.2978575386985143
BLZ-11,2013,10,BLZ,2013-10-15T00:00:00Z,3.296924643528458
BLZ-11,2014,10,BLZ,2014-10-15T00:00:00Z,3.29599201273311
BLZ-11,2015,10,BLZ,2015-10-15T00:00:00Z,3.2950595514969416
BLZ-11,2016,10,BLZ,2016-10-15T00:00:00Z,3.2941273640160222
BLZ-11,2017,10,BLZ,2017-10-15T00:00:00Z,3.293195490005194
BLZ-11,2005,11,BLZ,2005-11-15T00:00:00Z,3.2875060998708614
BLZ-11,2006,11,BLZ,2006-11-15T00:00:00Z,3.2865760285486645
BLZ-11,2007,11,BLZ,2007-11-15T00:00:00Z,3.285646280203181
BLZ-11,2008,11,BLZ,2008-11-15T00:00:00Z,3.2847168073315216
BLZ-11,2009,11,BLZ,2009-11-15T00:00:00Z,3.283787553596704
BLZ-11,2010,11,BLZ,2010-11-15T00:00:00Z,3.282858561428041
BLZ-11,2011,11,BLZ,2011-11-15T00:00:00Z,3.281929820298413
BLZ-11,2012,11,BLZ,2012-11-15T00:00:00Z,3.281001348520682
BLZ-11,2013,11,BLZ,2013-11-15T00:00:00Z,3.2800732216155426
BLZ-11,2014,11,BLZ,2014-11-15T00:00:00Z,3.279145357733825
BLZ-11,2015,11,BLZ,2015-11-15T00:00:00Z,3.2782176625446264
BLZ-11,2016,11,BLZ,2016-11-15T00:00:00Z,3.2772902397114447
BLZ-11,2017,11,BLZ,2017-11-15T00:00:00Z,3.276363128746128
BLZ-11,2005,12,BLZ,2005-12-15T00:00:00Z,3.327288275719994
BLZ-11,2006,12,BLZ,2006-12-15T00:00:00Z,3.32634694958647
BLZ-11,2007,12,BLZ,2007-12-15T00:00:00Z,3.3254059503380065
BLZ-11,2008,12,BLZ,2008-12-15T00:00:00Z,3.3244652298968806
BLZ-11,2009,12,BLZ,2009-12-15T00:00:00Z,3.323524731244377
BLZ-11,2010,12,BLZ,2010-12-15T00:00:00Z,3.322584497323245
BLZ-11,2011,12,BLZ,2011-12-15T00:00:00Z,3.3216445174789757
BLZ-11,2012,12,BLZ,2012-12-15T00:00:00Z,3.3207048102460353
BLZ-11,2013,12,BLZ,2013-12-15T00:00:00Z,3.3197654520589985
BLZ-11,2014,12,BLZ,2014-12-15T00:00:00Z,3.318826360078234
BLZ-11,2015,12,BLZ,2015-12-15T00:00:00Z,3.31788743883134
BLZ-11,2016,12,BLZ,2016-12-15T00:00:00Z,3.3169487932362482
BLZ-11,2017,12,BLZ,2017-12-15T00:00:00Z,3.3160104632829412
BLZ-12,2005,1,BLZ,2005-01-15T00:00:00Z,3.326529769419224
BLZ-12,2006,1,BLZ,2006-01-15T00:00:00Z,3.334238002796936
BLZ-12,2007,1,BLZ,2007-01-15T00:00:00Z,3.3419642178184117
BLZ-12,2008,1,BLZ,2008-01-15T00:00:00Z,3.3497083358019886
BLZ-12,2009,1,BLZ,2009-01-15T00:00:00Z,3.3574704123632904
BLZ-12,2010,1,BLZ,2010-01-15T00:00:00Z,3.3652503585945186
BLZ-12,2011,1,BLZ,2011-01-15T00:00:00Z,3.3730483727957874
BLZ-12,2012,1,BLZ,2012-01-15T00:00:00Z,3.38086462560455
BLZ-12,2013,1,BLZ,2013-01-15T00:00:00Z,3.388698873106779
BLZ-12,2014,1,BLZ,2014-01-15T00:00:00Z,3.3965511173885465
BLZ-12,2015,1,BLZ,2015-01-15T00:00:00Z,3.4044216934440827
BLZ-12,2016,1,BLZ,2016-01-15T00:00:00Z,3.412310593714199
BLZ-12,2017,1,BLZ,2017-01-15T00:00:00Z,3.4202176959983155
BLZ-12,2005,2,BLZ,2005-02-15T00:00:00Z,3.3865883111792368
BLZ-12,2006,2,BLZ,2006-02-15T00:00:00Z,3.394435712184567
BLZ-12,2007,2,BLZ,2007-02-15T00:00:00Z,3.4023014194816814
BLZ-12,2008,2,BLZ,2008-02-15T00:00:00Z,3.410185352968364
BLZ-12,2009,2,BLZ,2009-02-15T00:00:00Z,3.4180875692643498
BLZ-12,2010,2,BLZ,2010-02-15T00:00:00Z,3.4260079778566586
BLZ-12,2011,2,BLZ,2011-02-15T00:00:00Z,3.4339467806255994
BLZ-12,2012,2,BLZ,2012-02-15T00:00:00Z,3.441904151289381
BLZ-12,2013,2,BLZ,2013-02-15T00:00:00Z,3.449879841530256
BLZ-12,2014,2,BLZ,2014-02-15T00:00:00Z,3.457873853471956
BLZ-12,2015,2,BLZ,2015-02-15T00:00:00Z,3.465886528156836
BLZ-12,2016,2,BLZ,2016-02-15T00:00:00Z,3.473917857889232
BLZ-12,2017,2,BLZ,2017-02-15T00:00:00Z,3.4819677182623026
BLZ-12,2005,3,BLZ,2005-03-15T00:00:00Z,3.474244158489527
BLZ-12,2006,3,BLZ,2006-03-15T00:00:00Z,3.482294675587249
BLZ-12,2007,3,BLZ,2007-03-15T00:00:00Z,3.4903639728027316
BLZ-12,2008,3,BLZ,2008-03-15T00:00:00Z,3.4984519679604578
BLZ-12,2009,3,BLZ,2009-03-15T00:00:00Z,3.5065587191456618
BLZ-12,2010,3,BLZ,2010-03-15T00:00:00Z,3.514684133502595
BLZ-12,2011,3,BLZ,2011-03-15T00:00:00Z,3.522828418136881
BLZ-12,2012,3,BLZ,2012-03-15T00:00:00Z,3.53099175126312
BLZ-12,2013,3,BLZ,2013-03-15T00:00:00Z,3.539173878136295
BLZ-12,2014,3,BLZ,2014-03-15T00:00:00Z,3.5473748009351085
BLZ-12,2015,3,BLZ,2015-03-15T00:00:00Z,3.5555948695291946
BLZ-12,2016,3,BLZ,2016-03-15T00:00:00Z,3.563834076023699
BLZ-12,2017,3,BLZ,2017-03-15T00:00:00Z,3.5720922927917287
BLZ-12,2005,4,BLZ,2005-04-15T00:00:00Z,3.557837279452102
BLZ-12,2006,4,BLZ,2006-04-15T00:00:00Z,3.566081498494438
BLZ-12,2007,4,BLZ,2007-04-15T00:00:00Z,3.574344949519338
BLZ-12,2008,4,BLZ,2008-04-15T00:00:00Z,3.5826275483740764
BLZ-12,2009,4,BLZ,2009-04-15T00:00:00Z,3.590929354541464
BLZ-12,2010,4,BLZ,2010-04-15T00:00:00Z,3.5992502729315703
BLZ-12,2011,4,BLZ,2011-04-15T00:00:00Z,3.607590515633145
BLZ-12,2012,4,BLZ,2012-04-15T00:00:00Z,3.615950265148776
BLZ-12,2013,4,BLZ,2013-04-15T00:00:00Z,3.624329260604077
BLZ-12,2014,4,BLZ,2014-04-15T00:00:00Z,3.6327275042301714
BLZ-12,2015,4,BLZ,2015-04-15T00:00:00Z,3.6411453543148364
BLZ-12,2016,4,BLZ,2016-04-15T00:00:00Z,3.6495828027732653
BLZ-12,2017,4,BLZ,2017-04-15T00:00:00Z,3.6580397189077574
BLZ-12,2005,5,BLZ,2005-05-15T00:00:00Z,3.5996233913588958
BLZ-12,2006,5,BLZ,2006-05-15T00:00:00Z,3.607964437162106
BLZ-12,2007,5,BLZ,2007-05-15T00:00:00Z,3.6163249408238025
BLZ-12,2008,5,BLZ,2008-05-15T00:00:00Z,3.6247048172029017
BLZ-12,2009,5,BLZ,2009-05-15T00:00:00Z,3.633104126480828
BLZ-12,2010,5,BLZ,2010-05-15T00:00:00Z,3.6415227724508394
BLZ-12,2011,5,BLZ,2011-05-15T00:00:00Z,3.6499609696926267
BLZ-12,2012,5,BLZ,2012-05-15T00:00:00Z,3.658418902852234
BLZ-12,2013,5,BLZ,2013-05-15T00:00:00Z,3.6668963079913572
BLZ-12,2014,5,BLZ,2014-05-15T00:00:00Z,3.6753931873673236
BLZ-12,2015,5,BLZ,2015-05-15T00:00:00Z,3.683909903475931
BLZ-12,2016,5,BLZ,2016-05-15T00:00:00Z,3.6924464481374173
BLZ-12,2017,5,BLZ,2017-05-15T00:00:00Z,3.701002689119064
BLZ-12,2005,6,BLZ,2005-06-15T00:00:00Z,3.5834073045554016
BLZ-12,2006,6,BLZ,2006-06-15T00:00:00Z,3.591710774449114
BLZ-12,2007,6,BLZ,2007-06-15T00:00:00Z,3.6000336145448317
BLZ-12,2008,6,BLZ,2008-06-15T00:00:00Z,3.608375740085026
BLZ-12,2009,6,BLZ,2009-06-15T00:00:00Z,3.6167372109800082
BLZ-12,2010,6,BLZ,2010-06-15T00:00:00Z,3.625117931456439
BLZ-12,2011,6,BLZ,2011-06-15T00:00:00Z,3.6335181151273437
BLZ-12,2012,6,BLZ,2012-06-15T00:00:00Z,3.641937945806947
BLZ-12,2013,6,BLZ,2013-06-15T00:00:00Z,3.650377160745969
BLZ-12,2014,6,BLZ,2014-06-15T00:00:00Z,3.6588357621915684
BLZ-12,2015,6,BLZ,2015-06-15T00:00:00Z,3.667314111006523
BLZ-12,2016,6,BLZ,2016-06-15T00:00:00Z,3.6758121990479182
BLZ-12,2017,6,BLZ,2017-06-15T00:00:00Z,3.684329894678736
BLZ-12,2005,7,BLZ,2005-07-15T00:00:00Z,3.5254192912332014
BLZ-12,2006,7,BLZ,2006-07-15T00:00:00Z,3.533588391326918
BLZ-12,2007,7,BLZ,2007-07-15T00:00:00Z,3.5417765481669155
BLZ-12,2008,7,BLZ,2008-07-15T00:00:00Z,3.5499836783672425
BLZ-12,2009,7,BLZ,2009-07-15T00:00:00Z,3.5582098408687206
BLZ-12,2010,7,BLZ,2010-07-15T00:00:00Z,3.566454941447849
BLZ-12,2011,7,BLZ,2011-07-15T00:00:00Z,3.5747191902608892
BLZ-12,2012,7,BLZ,2012-07-15T00:00:00Z,3.583002768147515
BLZ-12,2013,7,BLZ,2013-07-15T00:00:00Z,3.5913054166103535
BLZ-12,2014,7,BLZ,2014-07-15T00:00:00Z,3.599627137860199
